word,turn 1,turn 2,turn 3,turn 4,turn 5,turn 6,won
bairn,87,3,1,0,0,0,True
zupas,1483,66,13,2,0,0,True
grade,30,17,0,0,0,0,True
gully,1781,87,4,2,0,0,True
battu,1483,32,5,1,0,0,True
serir,712,49,3,0,0,0,True
yelps,1430,34,14,1,0,0,True
akoya,1483,89,3,0,0,0,True
odoom,1781,55,1,0,0,0,True
raike,81,8,6,1,0,0,True
micro,43,1,0,0,0,0,True
rexes,712,104,14,4,2,0,True
namus,483,54,8,2,0,0,True
waugh,1483,135,11,1,0,0,True
ables,505,2,1,0,0,0,True
dwams,376,60,20,5,1,0,True
bizzy,1781,79,17,4,2,0,True
oupas,1483,66,13,1,0,0,True
benty,401,19,8,1,0,0,True
hosts,1781,3,0,0,0,0,True
peter,712,51,7,1,0,0,True
ogams,376,60,4,2,0,0,True
slyly,1781,41,1,0,0,0,True
ouzos,1781,22,4,2,0,0,True
spine,51,4,3,0,0,0,True
dwine,51,14,11,1,0,0,True
proas,69,1,0,0,0,0,True
rhymy,578,19,1,0,0,0,True
sheol,1430,21,1,0,0,0,True
clots,183,1,0,0,0,0,True
cutin,28,2,0,0,0,0,True
arsey,43,2,1,0,0,0,True
epode,523,85,9,3,1,0,True
fares,289,10,0,0,0,0,True
debby,1430,69,8,1,0,0,True
arars,115,32,22,5,1,0,True
prads,115,7,6,1,0,0,True
zoner,102,19,7,4,1,0,True
pagan,483,96,2,0,0,0,True
route,171,6,2,0,0,0,True
lawer,289,69,7,4,1,0,True
resty,712,19,5,1,0,0,True
onces,17,2,0,0,0,0,True
inapt,48,1,0,0,0,0,True
preen,13,8,2,0,0,0,True
agami,376,19,3,1,0,0,True
tumid,1781,21,3,0,0,0,True
keech,120,23,6,1,0,0,True
werfs,712,104,29,7,1,0,True
glugs,1781,10,1,0,0,0,True
bifid,1781,79,4,1,0,0,True
deary,42,9,1,0,0,0,True
budos,1781,22,3,0,0,0,True
curse,9,1,0,0,0,0,True
board,106,36,0,0,0,0,True
sacre,4,1,0,0,0,0,True
bemas,505,21,6,1,0,0,True
reedy,712,201,7,2,1,0,True
paals,376,3,0,0,0,0,True
embay,505,37,2,1,0,0,True
stamp,376,16,5,0,0,0,True
graip,115,5,2,1,0,0,True
elite,523,28,0,0,0,0,True
grind,36,9,1,0,0,0,True
